from activity name,from reference product,from location,from categories,from database,from key,to activity name,to reference product,to location,to categories,to database,to key,flow type,remind - SSP2-NDC - 2030,remind - SSP2-NDC - 2040
"diesel, burned in building machine","diesel, burned in building machine",EUR,,SP test 3,"('SP test 3', '6e74885d764f4e1aac1e7fae0aba6426')",EPR decommissioning,EPR decommissioning,RER,,SP test 3,"('SP test 3', 'cd9073c4b35e40b589cc9a1a28ef89b4')",technosphere,285000000.0,285000000.0
"diesel, burned in building machine","diesel, burned in building machine",GLO,,SP test 3,"('SP test 3', '0c8f3330261952e02d86355874fd2dd8')",EPR decommissioning,EPR decommissioning,RER,,SP test 3,"('SP test 3', 'cd9073c4b35e40b589cc9a1a28ef89b4')",technosphere,0.0,0.0
"market for transport, freight, lorry, unspecified","transport, freight, lorry, unspecified",RER,,SP test 3,"('SP test 3', 'd6655a43e0d3a5f786929ade5064e0fd')",EPR decommissioning,EPR decommissioning,RER,,SP test 3,"('SP test 3', 'cd9073c4b35e40b589cc9a1a28ef89b4')",technosphere,0.0,0.0
"transport, freight, lorry, unspecified, long haul","transport, freight, lorry",EUR,,SP test 3,"('SP test 3', 'c8e96b93023d4bbebc21d580c25e7f79')",EPR decommissioning,EPR decommissioning,RER,,SP test 3,"('SP test 3', 'cd9073c4b35e40b589cc9a1a28ef89b4')",technosphere,17960000.0,17960000.0
"EV charger, level 3, plugin, 200 kW","EV charger, level 3, plugin, 200 kW",RER,,SP test 3,"('SP test 3', '8faa9120feb14ea4aa9d9168ec33d38c')","EV charger, level 3, plugin, 200 kW","EV charger, level 3, plugin, 200 kW",RER,,SP test 3,"('SP test 3', '8faa9120feb14ea4aa9d9168ec33d38c')",production,1.0,1.0
charger,charger,RER,,SP test 3,"('SP test 3', 'ac40b2f531cd43c8bc01b5e8cfc30ba9')","EV charger, level 3, plugin, 200 kW","EV charger, level 3, plugin, 200 kW",RER,,SP test 3,"('SP test 3', '8faa9120feb14ea4aa9d9168ec33d38c')",technosphere,4.3,4.3
charging stand,charging stand,RER,,SP test 3,"('SP test 3', '538bc8cd16384d5abcc998afd7bb5a02')","EV charger, level 3, plugin, 200 kW","EV charger, level 3, plugin, 200 kW",RER,,SP test 3,"('SP test 3', '8faa9120feb14ea4aa9d9168ec33d38c')",technosphere,1.0,1.0
storage battery,storage battery,RER,,SP test 3,"('SP test 3', 'c3482331cf2445169b91ba74c1ce9d1a')","EV charger, level 3, plugin, 200 kW","EV charger, level 3, plugin, 200 kW",RER,,SP test 3,"('SP test 3', '8faa9120feb14ea4aa9d9168ec33d38c')",technosphere,1.0,1.0
"EV charger, level 3, with pantograph, 450 kW","EV charger, level 3, with pantograph, 450 kW",RER,,SP test 3,"('SP test 3', '11dd599ac0934c21b53bfe751cab7ab2')","EV charger, level 3, with pantograph, 450 kW","EV charger, level 3, with pantograph, 450 kW",RER,,SP test 3,"('SP test 3', '11dd599ac0934c21b53bfe751cab7ab2')",production,1.0,1.0
charger,charger,RER,,SP test 3,"('SP test 3', 'ac40b2f531cd43c8bc01b5e8cfc30ba9')","EV charger, level 3, with pantograph, 450 kW","EV charger, level 3, with pantograph, 450 kW",RER,,SP test 3,"('SP test 3', '11dd599ac0934c21b53bfe751cab7ab2')",technosphere,7.533333333,7.533333333
charging stand,charging stand,RER,,SP test 3,"('SP test 3', '538bc8cd16384d5abcc998afd7bb5a02')","EV charger, level 3, with pantograph, 450 kW","EV charger, level 3, with pantograph, 450 kW",RER,,SP test 3,"('SP test 3', '11dd599ac0934c21b53bfe751cab7ab2')",technosphere,1.0,1.0
storage battery,storage battery,RER,,SP test 3,"('SP test 3', 'c3482331cf2445169b91ba74c1ce9d1a')","EV charger, level 3, with pantograph, 450 kW","EV charger, level 3, with pantograph, 450 kW",RER,,SP test 3,"('SP test 3', '11dd599ac0934c21b53bfe751cab7ab2')",technosphere,1.0,1.0
HDPE tank liner,HDPE tank liner,RER,,SP test 3,"('SP test 3', '06fb96a88e5a4de89727778ca8343ae4')",HDPE tank liner,HDPE tank liner,RER,,SP test 3,"('SP test 3', '06fb96a88e5a4de89727778ca8343ae4')",production,1.0,1.0
market for injection moulding,injection moulding,GLO,,SP test 3,"('SP test 3', 'aa13f7b5407a0e336d8d29eec4a44b33')",HDPE tank liner,HDPE tank liner,RER,,SP test 3,"('SP test 3', '06fb96a88e5a4de89727778ca8343ae4')",technosphere,1.006,1.006
"market for natural gas, medium pressure, vehicle grade","natural gas, medium pressure, vehicle grade",GLO,,SP test 3,"('SP test 3', '24ef70eeea9f813901f85ed3a01bc554')",HDPE tank liner,HDPE tank liner,RER,,SP test 3,"('SP test 3', '06fb96a88e5a4de89727778ca8343ae4')",technosphere,0.1,0.1
"market for transport, freight, lorry, unspecified","transport, freight, lorry, unspecified",RER,,SP test 3,"('SP test 3', 'd6655a43e0d3a5f786929ade5064e0fd')",HDPE tank liner,HDPE tank liner,RER,,SP test 3,"('SP test 3', '06fb96a88e5a4de89727778ca8343ae4')",technosphere,0.2222666666666666,0.2222666666666666
"market group for electricity, low voltage","electricity, low voltage",EUR,,SP test 3,"('SP test 3', '79e15c1ca09e419d9f69ac4f772e1563')",HDPE tank liner,HDPE tank liner,RER,,SP test 3,"('SP test 3', '06fb96a88e5a4de89727778ca8343ae4')",technosphere,0.23,0.23
"metal working, average for chromium steel product manufacturing","metal working, average for chromium steel product manufacturing",RER,,SP test 3,"('SP test 3', 'f4ceafe62cb02c0236ce196663ca6b45')",HDPE tank liner,HDPE tank liner,RER,,SP test 3,"('SP test 3', '06fb96a88e5a4de89727778ca8343ae4')",technosphere,0.12,0.12
"polyethylene production, high density, granulate","polyethylene, high density, granulate",RER,,SP test 3,"('SP test 3', '1580abc0d8542f9117775cc18e264f97')",HDPE tank liner,HDPE tank liner,RER,,SP test 3,"('SP test 3', '06fb96a88e5a4de89727778ca8343ae4')",technosphere,1.1106666666666667,1.1106666666666667
"market for steel, low-alloyed","steel, low-alloyed",GLO,,SP test 3,"('SP test 3', 'a81ce0e882f1b0ef617462fc8e7472e4')",HVAC ducts,HVAC ducts,CH,,SP test 3,"('SP test 3', '7d3a608e7af04dd08d32a89281b77393')",technosphere,0.0,0.0
"market for steel, low-alloyed","steel, low-alloyed",NEU,,SP test 3,"('SP test 3', '20680f4a53e0476899802c82553a9962')",HVAC ducts,HVAC ducts,CH,,SP test 3,"('SP test 3', '7d3a608e7af04dd08d32a89281b77393')",technosphere,17.3,17.3
"market for transport, freight, lorry, unspecified","transport, freight, lorry, unspecified",RER,,SP test 3,"('SP test 3', 'd6655a43e0d3a5f786929ade5064e0fd')",HVAC ducts,HVAC ducts,CH,,SP test 3,"('SP test 3', '7d3a608e7af04dd08d32a89281b77393')",technosphere,0.0,0.0
"transport, freight, lorry, unspecified, long haul","transport, freight, lorry",NEU,,SP test 3,"('SP test 3', '0589b39199c44678a0899aaf29668f39')",HVAC ducts,HVAC ducts,CH,,SP test 3,"('SP test 3', '7d3a608e7af04dd08d32a89281b77393')",technosphere,0.863,0.863
"market for steel, low-alloyed","steel, low-alloyed",EUR,,SP test 3,"('SP test 3', '759203f9c164479e93016ccf07e94c3d')",HVAC ducts,HVAC ducts,RER,,SP test 3,"('SP test 3', '9b86b252e8614ee8904dd9bc2502d477')",technosphere,17.3,17.3
"market for steel, low-alloyed","steel, low-alloyed",GLO,,SP test 3,"('SP test 3', 'a81ce0e882f1b0ef617462fc8e7472e4')",HVAC ducts,HVAC ducts,RER,,SP test 3,"('SP test 3', '9b86b252e8614ee8904dd9bc2502d477')",technosphere,0.0,0.0
"market for transport, freight, lorry, unspecified","transport, freight, lorry, unspecified",RER,,SP test 3,"('SP test 3', 'd6655a43e0d3a5f786929ade5064e0fd')",HVAC ducts,HVAC ducts,RER,,SP test 3,"('SP test 3', '9b86b252e8614ee8904dd9bc2502d477')",technosphere,0.0,0.0
"transport, freight, lorry, unspecified, long haul","transport, freight, lorry",EUR,,SP test 3,"('SP test 3', 'c8e96b93023d4bbebc21d580c25e7f79')",HVAC ducts,HVAC ducts,RER,,SP test 3,"('SP test 3', '9b86b252e8614ee8904dd9bc2502d477')",technosphere,0.863,0.863
"market for steel, low-alloyed","steel, low-alloyed",GLO,,SP test 3,"('SP test 3', 'a81ce0e882f1b0ef617462fc8e7472e4')",HVAC equipment,HVAC equipment,CH,,SP test 3,"('SP test 3', 'ea196ce84fcc4f10b4fd108f3695e209')",technosphere,0.0,0.0
"market for steel, low-alloyed","steel, low-alloyed",NEU,,SP test 3,"('SP test 3', '20680f4a53e0476899802c82553a9962')",HVAC equipment,HVAC equipment,CH,,SP test 3,"('SP test 3', 'ea196ce84fcc4f10b4fd108f3695e209')",technosphere,19.2,19.2
"market for transport, freight, lorry, unspecified","transport, freight, lorry, unspecified",RER,,SP test 3,"('SP test 3', 'd6655a43e0d3a5f786929ade5064e0fd')",HVAC equipment,HVAC equipment,CH,,SP test 3,"('SP test 3', 'ea196ce84fcc4f10b4fd108f3695e209')",technosphere,0.0,0.0
"transport, freight, lorry, unspecified, long haul","transport, freight, lorry",NEU,,SP test 3,"('SP test 3', '0589b39199c44678a0899aaf29668f39')",HVAC equipment,HVAC equipment,CH,,SP test 3,"('SP test 3', 'ea196ce84fcc4f10b4fd108f3695e209')",technosphere,0.968,0.968
"market for steel, low-alloyed","steel, low-alloyed",EUR,,SP test 3,"('SP test 3', '759203f9c164479e93016ccf07e94c3d')",HVAC equipment,HVAC equipment,RER,,SP test 3,"('SP test 3', '43f8d56a433d46a39354fd4360f82338')",technosphere,19.2,19.2
"market for steel, low-alloyed","steel, low-alloyed",GLO,,SP test 3,"('SP test 3', 'a81ce0e882f1b0ef617462fc8e7472e4')",HVAC equipment,HVAC equipment,RER,,SP test 3,"('SP test 3', '43f8d56a433d46a39354fd4360f82338')",technosphere,0.0,0.0
"market for transport, freight, lorry, unspecified","transport, freight, lorry, unspecified",RER,,SP test 3,"('SP test 3', 'd6655a43e0d3a5f786929ade5064e0fd')",HVAC equipment,HVAC equipment,RER,,SP test 3,"('SP test 3', '43f8d56a433d46a39354fd4360f82338')",technosphere,0.0,0.0
"transport, freight, lorry, unspecified, long haul","transport, freight, lorry",EUR,,SP test 3,"('SP test 3', 'c8e96b93023d4bbebc21d580c25e7f79')",HVAC equipment,HVAC equipment,RER,,SP test 3,"('SP test 3', '43f8d56a433d46a39354fd4360f82338')",technosphere,1.94,1.94
"market for steel, low-alloyed","steel, low-alloyed",GLO,,SP test 3,"('SP test 3', 'a81ce0e882f1b0ef617462fc8e7472e4')",HVAC fire damper,HVAC fire damper,CH,,SP test 3,"('SP test 3', '473897bd38744ccaaed939c6d26ebb2f')",technosphere,0.0,0.0
"market for steel, low-alloyed","steel, low-alloyed",NEU,,SP test 3,"('SP test 3', '20680f4a53e0476899802c82553a9962')",HVAC fire damper,HVAC fire damper,CH,,SP test 3,"('SP test 3', '473897bd38744ccaaed939c6d26ebb2f')",technosphere,22.8,22.8
"market for transport, freight, lorry, unspecified","transport, freight, lorry, unspecified",RER,,SP test 3,"('SP test 3', 'd6655a43e0d3a5f786929ade5064e0fd')",HVAC fire damper,HVAC fire damper,CH,,SP test 3,"('SP test 3', '473897bd38744ccaaed939c6d26ebb2f')",technosphere,0.0,0.0
"transport, freight, lorry, unspecified, long haul","transport, freight, lorry",NEU,,SP test 3,"('SP test 3', '0589b39199c44678a0899aaf29668f39')",HVAC fire damper,HVAC fire damper,CH,,SP test 3,"('SP test 3', '473897bd38744ccaaed939c6d26ebb2f')",technosphere,1.18,1.18
"market for steel, low-alloyed","steel, low-alloyed",EUR,,SP test 3,"('SP test 3', '759203f9c164479e93016ccf07e94c3d')",HVAC fire damper,HVAC fire damper,RER,,SP test 3,"('SP test 3', 'be2726d8c7cc43ad92f50121d99c718f')",technosphere,22.8,22.8
"market for steel, low-alloyed","steel, low-alloyed",GLO,,SP test 3,"('SP test 3', 'a81ce0e882f1b0ef617462fc8e7472e4')",HVAC fire damper,HVAC fire damper,RER,,SP test 3,"('SP test 3', 'be2726d8c7cc43ad92f50121d99c718f')",technosphere,0.0,0.0
"market for transport, freight, lorry, unspecified","transport, freight, lorry, unspecified",RER,,SP test 3,"('SP test 3', 'd6655a43e0d3a5f786929ade5064e0fd')",HVAC fire damper,HVAC fire damper,RER,,SP test 3,"('SP test 3', 'be2726d8c7cc43ad92f50121d99c718f')",technosphere,0.0,0.0
"transport, freight, lorry, unspecified, long haul","transport, freight, lorry",EUR,,SP test 3,"('SP test 3', 'c8e96b93023d4bbebc21d580c25e7f79')",HVAC fire damper,HVAC fire damper,RER,,SP test 3,"('SP test 3', 'be2726d8c7cc43ad92f50121d99c718f')",technosphere,2.35,2.35
"market for steel, low-alloyed","steel, low-alloyed",GLO,,SP test 3,"('SP test 3', 'a81ce0e882f1b0ef617462fc8e7472e4')",HVAC ventilator,HVAC ventilator,CH,,SP test 3,"('SP test 3', '7227237f06a94a11861c730cf7cfae4c')",technosphere,0.0,0.0
"market for steel, low-alloyed","steel, low-alloyed",NEU,,SP test 3,"('SP test 3', '20680f4a53e0476899802c82553a9962')",HVAC ventilator,HVAC ventilator,CH,,SP test 3,"('SP test 3', '7227237f06a94a11861c730cf7cfae4c')",technosphere,7.04,7.04
"market for transport, freight, lorry, unspecified","transport, freight, lorry, unspecified",RER,,SP test 3,"('SP test 3', 'd6655a43e0d3a5f786929ade5064e0fd')",HVAC ventilator,HVAC ventilator,CH,,SP test 3,"('SP test 3', '7227237f06a94a11861c730cf7cfae4c')",technosphere,0.0,0.0
"transport, freight, lorry, unspecified, long haul","transport, freight, lorry",NEU,,SP test 3,"('SP test 3', '0589b39199c44678a0899aaf29668f39')",HVAC ventilator,HVAC ventilator,CH,,SP test 3,"('SP test 3', '7227237f06a94a11861c730cf7cfae4c')",technosphere,3.91,3.91
"market for steel, low-alloyed","steel, low-alloyed",EUR,,SP test 3,"('SP test 3', '759203f9c164479e93016ccf07e94c3d')",HVAC ventilator,HVAC ventilator,RER,,SP test 3,"('SP test 3', '9fe06db7feb24f98b1d6879702f9519f')",technosphere,7.04,7.04
"market for steel, low-alloyed","steel, low-alloyed",GLO,,SP test 3,"('SP test 3', 'a81ce0e882f1b0ef617462fc8e7472e4')",HVAC ventilator,HVAC ventilator,RER,,SP test 3,"('SP test 3', '9fe06db7feb24f98b1d6879702f9519f')",technosphere,0.0,0.0
"market for transport, freight, lorry, unspecified","transport, freight, lorry, unspecified",RER,,SP test 3,"('SP test 3', 'd6655a43e0d3a5f786929ade5064e0fd')",HVAC ventilator,HVAC ventilator,RER,,SP test 3,"('SP test 3', '9fe06db7feb24f98b1d6879702f9519f')",technosphere,0.0,0.0
"transport, freight, lorry, unspecified, long haul","transport, freight, lorry",EUR,,SP test 3,"('SP test 3', 'c8e96b93023d4bbebc21d580c25e7f79')",HVAC ventilator,HVAC ventilator,RER,,SP test 3,"('SP test 3', '9fe06db7feb24f98b1d6879702f9519f')",technosphere,0.783,0.783
"Heavy duty truck, compressed gas, 32t gross weight, 2000, EURO-III, long haul","Heavy duty truck, EURO-III",RER,,SP test 3,"('SP test 3', 'a42d51e79be0410db0c0d6da99d83450')","Heavy duty truck, compressed gas, 32t gross weight, 2000, EURO-III, long haul","Heavy duty truck, EURO-III",RER,,SP test 3,"('SP test 3', 'a42d51e79be0410db0c0d6da99d83450')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, compressed gas, 32t gross weight, 2000, EURO-III, long haul","Heavy duty truck, EURO-III",RER,,SP test 3,"('SP test 3', 'a42d51e79be0410db0c0d6da99d83450')",technosphere,12773.37389274155,12773.37389274155
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, compressed gas, 32t gross weight, 2000, EURO-III, long haul","Heavy duty truck, EURO-III",RER,,SP test 3,"('SP test 3', 'a42d51e79be0410db0c0d6da99d83450')",technosphere,922.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, compressed gas, 32t gross weight, 2000, EURO-III, long haul","Heavy duty truck, EURO-III",RER,,SP test 3,"('SP test 3', 'a42d51e79be0410db0c0d6da99d83450')",technosphere,176.0,176.0
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, compressed gas, 32t gross weight, 2000, EURO-III, long haul","Heavy duty truck, EURO-III",RER,,SP test 3,"('SP test 3', 'a42d51e79be0410db0c0d6da99d83450')",technosphere,4431.0,4431.0
"fuel tank, compressed natural gas, 200 bar","fuel tank, compressed natural gas, 200 bar",RER,,SP test 3,"('SP test 3', '6c7169a2525c413a8359ec2ceee347ba')","Heavy duty truck, compressed gas, 32t gross weight, 2000, EURO-III, long haul","Heavy duty truck, EURO-III",RER,,SP test 3,"('SP test 3', 'a42d51e79be0410db0c0d6da99d83450')",technosphere,309.32528,309.32528
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, compressed gas, 32t gross weight, 2000, EURO-III, long haul","Heavy duty truck, EURO-III",RER,,SP test 3,"('SP test 3', 'a42d51e79be0410db0c0d6da99d83450')",technosphere,161.28,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, compressed gas, 32t gross weight, 2000, EURO-III, long haul","Heavy duty truck, EURO-III",RER,,SP test 3,"('SP test 3', 'a42d51e79be0410db0c0d6da99d83450')",technosphere,1.074999972843216,1.074999972843216
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, compressed gas, 32t gross weight, 2000, EURO-III, long haul","Heavy duty truck, EURO-III",RER,,SP test 3,"('SP test 3', 'a42d51e79be0410db0c0d6da99d83450')",technosphere,1320.930545566689,1320.930545566689
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, compressed gas, 32t gross weight, 2000, EURO-III, long haul","Heavy duty truck, EURO-III",RER,,SP test 3,"('SP test 3', 'a42d51e79be0410db0c0d6da99d83450')",technosphere,1.142857142857143,1.142857142857143
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, compressed gas, 32t gross weight, 2000, EURO-III, long haul","Heavy duty truck, EURO-III",RER,,SP test 3,"('SP test 3', 'a42d51e79be0410db0c0d6da99d83450')",technosphere,847.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, compressed gas, 32t gross weight, 2000, EURO-III, long haul","Heavy duty truck, EURO-III",RER,,SP test 3,"('SP test 3', 'a42d51e79be0410db0c0d6da99d83450')",technosphere,212.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, compressed gas, 32t gross weight, 2000, EURO-III, long haul","Heavy duty truck, EURO-III",RER,,SP test 3,"('SP test 3', 'a42d51e79be0410db0c0d6da99d83450')",technosphere,53.76,53.76
